"co2","rf","temp","ssp"
288.77115715686995,0.3694544389610488,0.06141350655953269,"ssp245"
288.959685610105,0.39511473339559505,0.0883676888118998,"ssp245"
289.1574186686846,0.37525146747843385,0.10385386989835611,"ssp245"
289.3594610282181,0.3519726077278419,0.11107921923664148,"ssp245"
289.56435701917883,0.33651546874631555,0.1148691398206679,"ssp245"
289.7740920502672,0.3281772277424264,0.11781109668942932,"ssp245"
289.99240771120475,0.31410397889958597,0.11995055514033451,"ssp245"
290.21910749721076,0.30174037315019653,0.12096608477086644,"ssp245"
290.46234534252943,0.29113086702968377,0.12136158722519344,"ssp245"
290.718594712677,0.19265840798315276,0.11437590141779751,"ssp245"
290.9854762025069,-0.5883802589248459,0.043303502280877676,"ssp245"
291.26172569011675,-0.11388807987611393,-0.012868860662008,"ssp245"
291.5463932719283,0.20832906456481987,0.02031100771120605,"ssp245"
291.8519282253641,0.3257545708679989,0.06427575997920394,"ssp245"
292.18214354726825,0.19150929457593693,0.08061625858391193,"ssp245"
292.51665568103385,0.25838563353794664,0.08334871093739993,"ssp245"
292.8443426204264,0.3105992064104407,0.0952391636643725,"ssp245"
293.180547963304,0.295488064193019,0.10474918669225859,"ssp245"
293.508586517505,0.2780560734567738,0.10809303628197245,"ssp245"
293.8219951843925,-0.16336589281377528,0.07534651315809962,"ssp245"
294.13696186005495,-0.22519506761212607,0.02235136462884583,"ssp245"
294.4323376677042,0.11977096398662906,0.019588895999869436,"ssp245"
294.70404329244946,0.31523457268942456,0.05731348230870136,"ssp245"
294.98984308518186,0.3772072366334253,0.09210265523946012,"ssp245"
295.2959657958074,0.3947130081721034,0.11432365164088829,"ssp245"
295.60321132083476,0.3971857760828603,0.12802285203814773,"ssp245"
295.88393337578395,0.38188337416625673,0.13599963431334905,"ssp245"
296.1695539941127,0.36729199844490945,0.14012375425473705,"ssp245"
296.46604811304746,0.36751186496106825,0.14346969909521867,"ssp245"
296.75444601022076,0.2746265271502262,0.13993803018433082,"ssp245"
297.07414177157546,0.2995483208858394,0.13485780745706225,"ssp245"
297.4146404647009,0.3649744300116615,0.14085396005727058,"ssp245"
297.75341662703346,0.389948739736771,0.15137680461254918,"ssp245"
298.0881300644671,0.42398996833742675,0.1616992816299732,"ssp245"
298.44589800975024,0.44860923126726193,0.17228974204882597,"ssp245"
298.82658267481906,0.4082736480447917,0.1774550616232711,"ssp245"
299.2208365633864,0.2428540612887014,0.165462080176263,"ssp245"
299.62385426814114,0.4159448674035817,0.16221095038961902,"ssp245"
299.9957330507727,0.42798662484189554,0.17585314573340824,"ssp245"
300.3078900392625,0.3085088185611375,0.17400343335798663,"ssp245"
300.59481577500196,0.43472420298443826,0.1746958271280599,"ssp245"
300.9092224063121,0.47717065161887584,0.18892990926355874,"ssp245"
301.24674311477867,0.4912119517146868,0.2004774296121274,"ssp245"
301.6120595123599,0.5343631920046351,0.21151154467979486,"ssp245"
302.0039480423001,0.5226436360763729,0.2206467379688475,"ssp245"
302.38398054515693,0.516216195250816,0.22526645772418483,"ssp245"
302.75859942407374,0.5208630853525196,0.22917923302057816,"ssp245"
303.16133695811965,0.4920109085955534,0.23082482956700517,"ssp245"
303.5747501680134,0.46730584084963694,0.2289514923270864,"ssp245"
303.98513143529453,0.44224052630010346,0.22550308969461705,"ssp245"
304.4008646682527,0.4221326067044259,0.22130529313149333,"ssp245"
304.81520164706916,0.437000916808756,0.2195154653070439,"ssp245"
305.1786712226029,0.5024055777479923,0.22520658765732798,"ssp245"
305.5434332336599,0.5584927187774124,0.2374440917820842,"ssp245"
305.98899158941873,0.6174470309087715,0.252499563255213,"ssp245"
306.4815689749684,0.6281116675037757,0.2658878697744026,"ssp245"
306.97534334356413,0.6155668950006475,0.2735160689382377,"ssp245"
307.4934726422841,0.5767239913108044,0.2749925941187845,"ssp245"
308.1079466400544,0.5261451522737803,0.27063294483324674,"ssp245"
308.778409576355,0.531652649502598,0.2667133576058539,"ssp245"
309.443114140934,0.5240391771162459,0.26577275331305966,"ssp245"
310.118844564967,0.5341853199469481,0.2661386359067614,"ssp245"
310.8445036790382,0.5671387626655954,0.27012676192057417,"ssp245"
311.6379846617689,0.6177443207715421,0.2789007366373756,"ssp245"
312.47243866016635,0.6595442639058807,0.29072562768907123,"ssp245"
313.3322052226956,0.6726774387629013,0.3013968435512674,"ssp245"
314.20990256243766,0.6589643964967381,0.30764537400358916,"ssp245"
315.1023607190455,0.6491083561309385,0.3103480171790167,"ssp245"
316.0129979167648,0.5791615869635036,0.30698995072040075,"ssp245"
316.9396985018444,0.3664865166111439,0.2847372479354353,"ssp245"
317.8960457316382,-0.38306569798736756,0.20004033775883046,"ssp245"
318.8754336616639,-0.2866240195212709,0.10952937260745484,"ssp245"
319.8790962432409,0.0637679341555466,0.09810726397241087,"ssp245"
320.9292024368026,0.5199428317492061,0.14744759674894367,"ssp245"
322.03350100415577,0.38645523598893206,0.18822614522569064,"ssp245"
323.18369649374955,0.5114999259865944,0.20357716111062787,"ssp245"
324.3829660317845,0.6205263549169817,0.22918870661481067,"ssp245"
325.6516741365007,0.6505655889482546,0.25286979621547473,"ssp245"
326.9507517663156,0.5331499635538424,0.259088588871471,"ssp245"
328.2503107724367,0.6324268550868071,0.2635138423712285,"ssp245"
329.59829735390326,0.7283635230001526,0.28348706865340473,"ssp245"
330.96001953935195,0.6982075229166861,0.3000766285353459,"ssp245"
332.28105550241276,0.44110852955014257,0.28800857801912033,"ssp245"
333.63334694151763,0.7208767058917495,0.2873468463146329,"ssp245"
335.0614435703686,0.8621641069494708,0.3217765265689055,"ssp245"
336.5432852675851,0.9692023089742425,0.3583424564398857,"ssp245"
338.0553600618218,1.0433083909548404,0.39222704960672605,"ssp245"
339.54471226792884,1.032539495172788,0.41698059301286644,"ssp245"
340.9732522951298,1.0477968856932582,0.43379945587169355,"ssp245"
342.3559611062193,0.7936132214258892,0.42805434423280336,"ssp245"
343.75061273577865,0.3679666592549511,0.37708037263529465,"ssp245"
345.1846674742581,0.786546416506034,0.3566416487898959,"ssp245"
346.6482139659746,1.0420932372242628,0.40003332375914324,"ssp245"
348.1566855291869,1.087223508176652,0.4423786531830998,"ssp245"
349.71349476870193,1.1999664395873588,0.4757498376165178,"ssp245"
351.32298825461135,1.3260850201264676,0.5133453736900365,"ssp245"
352.9736405198135,1.4668746935783512,0.5560967199596814,"ssp245"
354.602624408945,1.4945234425772962,0.594498718180029,"ssp245"
356.2372705441892,0.8608185925410844,0.5712290128179989,"ssp245"
357.8785280731213,-0.2082581590046999,0.4342407900863531,"ssp245"
359.4224985799666,0.7186830069513119,0.36450513631569886,"ssp245"
360.91897102223635,1.3600405457698836,0.45126833718039233,"ssp245"
362.48252817641634,1.5545616866684187,0.5496633269965798,"ssp245"
364.1236900265261,1.6715197192418334,0.6187749047692558,"ssp245"
365.9574133476579,1.7229943504796101,0.6687967603786978,"ssp245"
367.79422567163886,1.7627428457603833,0.7066191346612798,"ssp245"
369.43660226212324,1.8731258970587783,0.7444019619118519,"ssp245"
371.0782638769372,2.008830117994513,0.7897381825627616,"ssp245"
372.71758824765584,2.067242545103891,0.8345043229186742,"ssp245"
374.3784472393444,2.0976327346064996,0.8712013186862476,"ssp245"
376.12531551062284,2.0105185019326597,0.8931021870451269,"ssp245"
378.0013231421466,2.0168037153068172,0.9061292363519918,"ssp245"
380.01511251999307,2.0083913982032007,0.9203031257619773,"ssp245"
382.11642976745884,2.018087551854395,0.9340674879129629,"ssp245"
384.2888981712118,2.0426095677459077,0.949381920536677,"ssp245"
386.4093594347895,2.1321998175823196,0.9710131059487745,"ssp245"
388.43980260333495,2.186197826568681,0.9974421000805603,"ssp245"
390.56324617107566,2.2982116680410973,1.0278675237969588,"ssp245"
392.85117005690927,2.3542237990889086,1.0605780355523498,"ssp245"
395.21658938373434,2.4466151964253102,1.0932428177145654,"ssp245"
397.6389155597268,2.5243135971341513,1.1280522524703356,"ssp245"
400.1311383030678,2.568108141925072,1.1603888167839806,"ssp245"
402.61460820755076,2.602031965714862,1.188548112076334,"ssp245"
405.06127488752844,2.661096892272455,1.21615214479996,"ssp245"
407.5261362516502,2.7240997685152317,1.2456808222397409,"ssp245"
410.01096366303227,2.784256346171296,1.2760753862318928,"ssp245"
412.51666540009336,2.8437226153809894,1.3066215331351398,"ssp245"
415.04368392056256,2.9077839854690524,1.3376187693967496,"ssp245"
417.59167917168145,2.993685388903523,1.3709650147440726,"ssp245"
420.16143559308466,3.0702250978199817,1.4064484509713882,"ssp245"
422.7544205553588,3.124581094855532,1.4406331639564125,"ssp245"
425.36998625365413,3.1631456280825767,1.47151304686061,"ssp245"
428.0065744033924,3.1828432024081885,1.4982960823133764,"ssp245"
430.6625028939524,3.199030782535732,1.5213722151373599,"ssp245"
433.3365930346838,3.214366163034328,1.542130450909645,"ssp245"
436.02860407323874,3.2446146501286384,1.5625202458661156,"ssp245"
438.73938685720157,3.2678354859786545,1.5829272369041787,"ssp245"
441.4697913209143,3.2987374152008857,1.6030492135187742,"ssp245"
444.2079219351144,3.331837263980973,1.62355834635542,"ssp245"
446.9433162417524,3.378522975482153,1.6452754301246346,"ssp245"
449.6790236360017,3.445492038159078,1.6700691080894923,"ssp245"
452.4184496789486,3.5286085448247975,1.6990983760717704,"ssp245"
455.1650032065213,3.5774764982095713,1.7287980511596617,"ssp245"
457.9193432012481,3.6382600571770047,1.757399983447256,"ssp245"
460.68101838280097,3.6642611768875852,1.78400702772202,"ssp245"
463.4491723566663,3.706156066318539,1.8083894327490546,"ssp245"
466.2229883346711,3.7236758445721883,1.8311101822328721,"ssp245"
469.002128819891,3.7421222960699723,1.8511295784166117,"ssp245"
471.77611536873013,3.76331535514189,1.870033668465359,"ssp245"
474.536335693288,3.799080484097704,1.889514640515467,"ssp245"
477.28523489137353,3.8426855819709367,1.9107549791059768,"ssp245"
480.0253991847752,3.895560681100158,1.9339790798365406,"ssp245"
482.75902939461173,3.9716825688183532,1.9606364922818709,"ssp245"
485.48882885846274,4.03576453369372,1.9898385894370925,"ssp245"
488.2165321223107,4.102360863531117,2.0197204909355175,"ssp245"
490.94250169952295,4.143737518722199,2.0484723960567925,"ssp245"
493.6660025992619,4.159826923400991,2.0730422819267655,"ssp245"
496.3845957254568,4.163320622194454,2.092889192821789,"ssp245"
499.080743970008,4.182291490651231,2.110695048483536,"ssp245"
501.7399662766692,4.199891478206331,2.1283388192461494,"ssp245"
504.3648946677799,4.220578697085571,2.1456822946424423,"ssp245"
506.957425294793,4.25598917607393,2.1640048518743775,"ssp245"
509.51977678530204,4.307405956109023,2.1849597789058013,"ssp245"
512.054724543676,4.363300065682995,2.2086125177163383,"ssp245"
514.5646031911231,4.393629890677937,2.23190779451583,"ssp245"
517.0495440877567,4.427061768444464,2.2534718118121457,"ssp245"
519.5088412876536,4.459028123224222,2.2744993584490603,"ssp245"
521.9426134865438,4.465854416443264,2.293200099777869,"ssp245"
524.3394569009577,4.475134027436805,2.3090314994775114,"ssp245"
526.6884367177611,4.486695037693723,2.3237749835188413,"ssp245"
528.9907593881726,4.507383369294564,2.338650453980555,"ssp245"
531.2480359547196,4.530988031546578,2.3542733011657226,"ssp245"
533.4619066128712,4.562609498044355,2.370909910070514,"ssp245"
535.6338624312559,4.616019323850985,2.3902496256785963,"ssp245"
537.7661024926415,4.6660410684535085,2.4122539258135127,"ssp245"
539.8604745098241,4.704334822552548,2.434430946559866,"ssp245"
541.9171650853912,4.722393544494388,2.4544311705468562,"ssp245"
543.9350443979476,4.7300461924145685,2.4712309014208813,"ssp245"
545.8913295323925,4.730525406300356,2.485218557009025,"ssp245"
547.7648711125962,4.741996024387906,2.4980680962779704,"ssp245"
549.5577721276916,4.7555068433500916,2.5111531160384284,"ssp245"
551.2724116095955,4.764536552538998,2.523893636518981,"ssp245"
552.9104054022971,4.779813122323795,2.5364307989200783,"ssp245"
554.4731252443639,4.794313553766114,2.5491465380784417,"ssp245"
555.9618880696613,4.819264275404162,2.562573459112635,"ssp245"
557.3780488755326,4.855021824953083,2.577905946997676,"ssp245"
558.7233411430987,4.891517616092027,2.5949912336635874,"ssp245"
559.999162924805,4.9215497847907885,2.6125166159923676,"ssp245"
561.19293207215,4.9389724472681635,2.6289095556886415,"ssp245"
562.2919234554715,4.952769915879843,2.6436571864712066,"ssp245"
563.2969055967176,4.952484526272872,2.656312048478195,"ssp245"
564.2082901340742,4.959189374287159,2.66739989426171,"ssp245"
565.026627025567,4.950173285089141,2.6769321527584538,"ssp245"
565.7523849257457,4.9500986872533606,2.6850189814010834,"ssp245"
566.3859922029474,4.9602387707945,2.693708466725604,"ssp245"
566.9286819570503,4.972276427741223,2.7033664116610137,"ssp245"
567.3816659035506,4.998546461371844,2.714571390711693,"ssp245"
567.7462134257325,5.035088468478098,2.728337868681612,"ssp245"
568.0479197007696,5.062975441338353,2.7434383644327562,"ssp245"
568.3105560337426,5.095548975595486,2.7590045127214107,"ssp245"
568.5324038067745,5.089872995687924,2.7723509795058816,"ssp245"
568.7111111597246,5.072345943464193,2.7809272112991983,"ssp245"
568.8438054960585,5.058932486208152,2.786721079182314,"ssp245"
568.9287571156126,5.042072060520183,2.7910396747347064,"ssp245"
568.9649642635823,5.038359124993985,2.7950997772887085,"ssp245"
568.9519919155919,5.034680036104523,2.799734753588127,"ssp245"
568.8897672270241,5.0465918801413325,2.80558658680633,"ssp245"
568.7784467138396,5.070425221028922,2.813978879066548,"ssp245"
278.0170031,0.2624059142154547,0.0205741705207575,"ssp370"
278.0484223332159,0.25123061970953453,0.049709613132429324,"ssp370"
278.0762024163045,0.2290747980818009,0.06158751927421907,"ssp370"
278.102394913038,0.1984561723396863,0.06534807401350502,"ssp370"
278.12771744086126,0.16529942209564308,0.06458185119865806,"ssp370"
278.1524667232507,0.11861760230780938,0.0600818782907756,"ssp370"
278.1768306555623,-0.10992940527415009,0.03800165494269591,"ssp370"
278.2008511741248,0.04096798976146916,0.022730246444026922,"ssp370"
278.22461836600485,0.17204081988546088,0.03734777872671668,"ssp370"
278.24831583999566,0.2525356142503875,0.059444133284666224,"ssp370"
278.27200116635504,0.28668937033281505,0.0784689054848155,"ssp370"
278.2957498505511,0.2845649178374804,0.09084733035804982,"ssp370"
278.31956936572584,-0.6385790467820387,0.025891601958046843,"ssp370"
278.34309436305534,-0.38947924414451823,-0.05461772437639211,"ssp370"
278.3664091627474,-0.01974708137107947,-0.044957347008932946,"ssp370"
278.390039458123,0.10125170592423866,-0.007912400535607217,"ssp370"
278.4141184795323,-0.20136502930415237,-0.009068203198866365,"ssp370"
278.4383914428136,-0.23722040059324206,-0.03706808887564373,"ssp370"
278.4626980860141,0.07675449545528491,-0.02887420593798934,"ssp370"
278.48731661548874,0.24402040595178326,0.010500648874988855,"ssp370"
278.51240436166745,0.18074444306419737,0.03555952073127397,"ssp370"
278.5379122459985,0.22914396680118185,0.04716564418663838,"ssp370"
278.563768879108,0.2738102020154527,0.06212516742818919,"ssp370"
278.58995018711227,0.26395958737403113,0.07412455908921106,"ssp370"
278.6164634656581,0.22862323210896734,0.07873096000219373,"ssp370"
278.64328560602434,0.19383581055666393,0.07801071303926875,"ssp370"
278.67049126238146,0.17616438691856626,0.07584415330370949,"ssp370"
278.6980866615306,0.1816231671450456,0.07558566788512495,"ssp370"
278.7260219717383,0.22580558437177992,0.08053162602797391,"ssp370"
278.75435650845844,0.29761365096250136,0.09277799384402717,"ssp370"
278.7831490953786,0.3397233428028482,0.1082771506617899,"ssp370"
278.8125199190968,0.33922992771800786,0.12005034372949856,"ssp370"
278.8424250199363,0.3168844346379689,0.12558136901148348,"ssp370"
278.8727252503839,-1.5111963423558268,-0.014852864621723702,"ssp370"
278.90231456435674,-3.430665088613495,-0.37118295285986275,"ssp370"
278.92976097697033,-1.300861765605058,-0.524364038471851,"ssp370"
278.9575284418763,-0.48497851550179993,-0.3878863467857281,"ssp370"
278.9878183530109,-0.0789796585104934,-0.25622290017141613,"ssp370"
279.0196936311139,0.17122748805830323,-0.15719080502737412,"ssp370"
279.0526555388284,0.3136537901359927,-0.08351216347232761,"ssp370"
279.08646812845683,0.36353124687270433,-0.031170237635689515,"ssp370"
279.12110681021176,0.3596679623259784,0.003074637583293169,"ssp370"
279.1564805223349,0.34878179122445363,0.025484935047544847,"ssp370"
279.1924037054861,0.3216754360181338,0.04059169431208005,"ssp370"
279.2288365281421,0.2835312780335909,0.04952904869912246,"ssp370"
279.26577463677387,0.2437180401539419,0.05372879997571512,"ssp370"
279.3032802672044,0.08259520879240317,0.04508942623301354,"ssp370"
279.3413169814127,-0.04007870671850809,0.02303272309063769,"ssp370"
279.3797885097325,0.04765731853945355,0.012852131211171562,"ssp370"
279.41889247238845,0.1325008130370392,0.022534698709427762,"ssp370"
279.45887949352425,0.17963858732423607,0.03739097161550886,"ssp370"
279.4996647090206,0.22011372054764022,0.05165787280349085,"ssp370"
279.5416047874089,0.2532792542239728,0.06523370389375968,"ssp370"
279.58437145244335,0.2734075542486905,0.07737707269602294,"ssp370"
279.62766635283384,0.28053601329749905,0.0871488348304739,"ssp370"
279.67176642678123,0.2733503841739561,0.093861863053558,"ssp370"
279.71656676009655,0.2585930434210272,0.09745689077776783,"ssp370"
279.7622464477612,0.23966509702092265,0.09853585172880458,"ssp370"
279.8085484640591,0.2156705816459169,0.0974419878400572,"ssp370"
279.8553643363163,-3.3570222009835815,-0.1836443579147978,"ssp370"
279.89924368708853,-2.3177558334046284,-0.5101893168302365,"ssp370"
279.9407778915036,-0.7182659021000908,-0.4676848836609929,"ssp370"
279.98556624832446,-0.11427164637317339,-0.304363774171748,"ssp370"
280.0340313390531,0.10637032147802661,-0.18440891058777314,"ssp370"
280.08469884216385,0.19275013312066047,-0.11126406801783043,"ssp370"
280.1368399007391,-3.283187723855126,-0.3414499310285189,"ssp370"
280.1862036055941,-4.256874359896506,-0.7904102923398538,"ssp370"
280.23064996023027,-1.4445132059907224,-0.8606538169503758,"ssp370"
280.27729318902067,-0.32772749701793347,-0.6158428723269683,"ssp370"
280.3300201590676,0.04447335786705616,-0.4142204255200979,"ssp370"
280.3863909558126,0.15652424847119095,-0.29121180147460674,"ssp370"
280.4447852472901,0.08028457063223243,-0.22666125641645046,"ssp370"
280.5044667059113,0.07550911878817537,-0.19271673934081707,"ssp370"
280.5653106123269,-0.26000378879642744,-0.1922652435431528,"ssp370"
280.62690289039284,-0.0034187163376791715,-0.18768937266357621,"ssp370"
280.68949813123345,0.1681804164630449,-0.14404798940900085,"ssp370"
280.7537784395424,0.2518091153088923,-0.09777568643088728,"ssp370"
280.81977203389977,0.29480081886898174,-0.0595449710442646,"ssp370"
280.8872798913209,0.3054873324749393,-0.029939772446266298,"ssp370"
280.95588182117314,0.29635767229826904,-0.008219451010689447,"ssp370"
281.0267773248446,0.27770911304184387,0.007237656036265514,"ssp370"
281.09950487384185,-2.1763470303604353,-0.17256328723969883,"ssp370"
281.1688717618305,-1.450246029475119,-0.3843966685232509,"ssp370"
281.23595211890193,-0.38372223081238144,-0.3462284307625715,"ssp370"
281.306643218268,0.016979182356845403,-0.2292450466371654,"ssp370"
281.3814751006809,-1.5944277623968206,-0.28023528498022826,"ssp370"
281.45669062779695,-0.9380261437468087,-0.3794945404451207,"ssp370"
281.53175449475094,-0.08953736008301427,-0.3106074935795735,"ssp370"
281.61031294804127,0.22017094727549336,-0.19637608979621976,"ssp370"
281.69286467957085,0.3079703690771972,-0.11527206802636374,"ssp370"
281.7783404792525,0.32001370408915114,-0.0658906340711881,"ssp370"
281.8659630989154,0.29894928902400064,-0.03624596996547056,"ssp370"
281.95537970957776,0.26908583167397054,-0.01813359530863847,"ssp370"
282.0464366050615,0.24323622126309363,-0.006149467489568343,"ssp370"
282.13920571858375,0.23023932371510397,0.0033696710270985815,"ssp370"
282.2343600118202,0.23023626389583654,0.01271460480230306,"ssp370"
282.33145280973537,0.060740869407215854,0.008768032608369624,"ssp370"
282.43005899968136,0.13066076522997924,0.0034880918609151296,"ssp370"
282.5301554915906,0.2211410249874879,0.016710858187834184,"ssp370"
282.6320555452861,0.2621180291919447,0.03511920422699424,"ssp370"
282.73648309464807,0.2855394220956926,0.05088093561723676,"ssp370"
282.8394526559087,0.2869431499114847,0.06278765749324408,"ssp370"
282.9509044971913,0.28783749821673404,0.07136669139399186,"ssp370"
283.0710345171735,0.11807676326802957,0.06494671015435324,"ssp370"
283.1883398743905,0.07195904694367639,0.04774077321704454,"ssp370"
283.3033686082574,0.18923395705313836,0.04710650625124939,"ssp370"
283.4178993508451,0.19856071522220958,0.057084346936553974,"ssp370"
283.5340794856897,0.03828679188703398,0.05006357812653296,"ssp370"
283.6500807888549,0.1865810139993982,0.04664300890582764,"ssp370"
283.76757726298774,0.26817759590900625,0.06328758455491991,"ssp370"
283.8884722475336,0.3014552034006973,0.07989838578906308,"ssp370"
284.01299823216436,0.23981844648117723,0.08619552275195803,"ssp370"
284.12595751682034,-0.5101417215184529,0.02705618911014292,"ssp370"
284.2253827688225,-0.149090276019802,-0.02898761893157028,"ssp370"
284.32697530082004,0.14482854815841034,-0.005370101595659173,"ssp370"
284.4325250217966,0.244196990434207,0.03170777902218905,"ssp370"
284.5405453514477,0.27248350176340563,0.056549880291572846,"ssp370"
284.6499947237155,0.2791578787249763,0.07107823259951815,"ssp370"
284.7599422758471,0.28955002270879165,0.08074727108574281,"ssp370"
284.8702685695691,0.3076955482073629,0.08948877901734102,"ssp370"
284.9811695579672,0.3099575015663238,0.09720728772614225,"ssp370"
285.09724931839514,0.3229320577151581,0.10403199345338204,"ssp370"
285.2377813856548,0.32139936216963927,0.11008009345032248,"ssp370"
285.39738587044536,0.10857909827704157,0.09796837250595018,"ssp370"
285.55291272110685,0.21545223681956865,0.0859093251268541,"ssp370"
285.7070264483388,0.21999050152664246,0.08983470952989765,"ssp370"
285.86392719557466,0.2272783208730974,0.09246773564724414,"ssp370"
286.0214319613824,0.26363309327964474,0.09725913251493594,"ssp370"
286.179403353639,0.2753865842577987,0.10351430517372565,"ssp370"
286.33992678766305,0.2810234906139072,0.10824434127393741,"ssp370"
286.5077509415784,0.25675463927750086,0.1096913219962058,"ssp370"
286.68678672332504,0.2724676241889812,0.11052174473453262,"ssp370"
286.8617154781629,0.31020568783935476,0.1158270104960932,"ssp370"
287.0298937463217,-0.2010700847152607,0.08175366299131002,"ssp370"
287.19929948896237,-1.664266325957446,-0.0879046463752316,"ssp370"
287.3599468342351,-0.5040148347894826,-0.19073346056420723,"ssp370"
287.5176846546973,0.039216220638255375,-0.11455890165462784,"ssp370"
287.6830353509318,0.09196595285157096,-0.046250983143584556,"ssp370"
287.8576424484906,0.24469901340966083,-0.004756360858318151,"ssp370"
288.03589260355915,0.2922059118374406,0.029208517561686926,"ssp370"
288.21644362001774,0.18004133809205952,0.04140604404927844,"ssp370"
288.40077116747614,0.03357232290975988,0.029859619679292026,"ssp370"
288.5863532410761,0.2397065457200629,0.032286815572270304,"ssp370"
288.77115715686995,0.3694544389610488,0.06141350655953269,"ssp370"
288.959685610105,0.39511473339559505,0.0883676888118998,"ssp370"
289.1574186686846,0.37525146747843385,0.10385386989835611,"ssp370"
289.3594610282181,0.3519726077278419,0.11107921923664148,"ssp370"
289.56435701917883,0.33651546874631555,0.1148691398206679,"ssp370"
289.7740920502672,0.3281772277424264,0.11781109668942932,"ssp370"
289.99240771120475,0.31410397889958597,0.11995055514033451,"ssp370"
290.21910749721076,0.30174037315019653,0.12096608477086644,"ssp370"
290.46234534252943,0.29113086702968377,0.12136158722519344,"ssp370"
290.718594712677,0.19265840798315276,0.11437590141779751,"ssp370"
290.9854762025069,-0.5883802589248459,0.043303502280877676,"ssp370"
291.26172569011675,-0.11388807987611393,-0.012868860662008,"ssp370"
291.5463932719283,0.20832906456481987,0.02031100771120605,"ssp370"
291.8519282253641,0.3257545708679989,0.06427575997920394,"ssp370"
292.18214354726825,0.19150929457593693,0.08061625858391193,"ssp370"
292.51665568103385,0.25838563353794664,0.08334871093739993,"ssp370"
292.8443426204264,0.3105992064104407,0.0952391636643725,"ssp370"
293.180547963304,0.295488064193019,0.10474918669225859,"ssp370"
293.508586517505,0.2780560734567738,0.10809303628197245,"ssp370"
293.8219951843925,-0.16336589281377528,0.07534651315809962,"ssp370"
294.13696186005495,-0.22519506761212607,0.02235136462884583,"ssp370"
294.4323376677042,0.11977096398662906,0.019588895999869436,"ssp370"
294.70404329244946,0.31523457268942456,0.05731348230870136,"ssp370"
294.98984308518186,0.3772072366334253,0.09210265523946012,"ssp370"
295.2959657958074,0.3947130081721034,0.11432365164088829,"ssp370"
295.60321132083476,0.3971857760828603,0.12802285203814773,"ssp370"
295.88393337578395,0.38188337416625673,0.13599963431334905,"ssp370"
296.1695539941127,0.36729199844490945,0.14012375425473705,"ssp370"
296.46604811304746,0.36751186496106825,0.14346969909521867,"ssp370"
296.75444601022076,0.2746265271502262,0.13993803018433082,"ssp370"
297.07414177157546,0.2995483208858394,0.13485780745706225,"ssp370"
297.4146404647009,0.3649744300116615,0.14085396005727058,"ssp370"
297.75341662703346,0.389948739736771,0.15137680461254918,"ssp370"
298.0881300644671,0.42398996833742675,0.1616992816299732,"ssp370"
298.44589800975024,0.44860923126726193,0.17228974204882597,"ssp370"
298.82658267481906,0.4082736480447917,0.1774550616232711,"ssp370"
299.2208365633864,0.2428540612887014,0.165462080176263,"ssp370"
299.62385426814114,0.4159448674035817,0.16221095038961902,"ssp370"
299.9957330507727,0.42798662484189554,0.17585314573340824,"ssp370"
300.3078900392625,0.3085088185611375,0.17400343335798663,"ssp370"
300.59481577500196,0.43472420298443826,0.1746958271280599,"ssp370"
300.9092224063121,0.47717065161887584,0.18892990926355874,"ssp370"
301.24674311477867,0.4912119517146868,0.2004774296121274,"ssp370"
301.6120595123599,0.5343631920046351,0.21151154467979486,"ssp370"
302.0039480423001,0.5226436360763729,0.2206467379688475,"ssp370"
302.38398054515693,0.516216195250816,0.22526645772418483,"ssp370"
302.75859942407374,0.5208630853525196,0.22917923302057816,"ssp370"
303.16133695811965,0.4920109085955534,0.23082482956700517,"ssp370"
303.5747501680134,0.46730584084963694,0.2289514923270864,"ssp370"
303.98513143529453,0.44224052630010346,0.22550308969461705,"ssp370"
304.4008646682527,0.4221326067044259,0.22130529313149333,"ssp370"
304.81520164706916,0.437000916808756,0.2195154653070439,"ssp370"
305.1786712226029,0.5024055777479923,0.22520658765732798,"ssp370"
305.5434332336599,0.5584927187774124,0.2374440917820842,"ssp370"
305.98899158941873,0.6174470309087715,0.252499563255213,"ssp370"
306.4815689749684,0.6281116675037757,0.2658878697744026,"ssp370"
306.97534334356413,0.6155668950006475,0.2735160689382377,"ssp370"
307.4934726422841,0.5767239913108044,0.2749925941187845,"ssp370"
308.1079466400544,0.5261451522737803,0.27063294483324674,"ssp370"
308.778409576355,0.531652649502598,0.2667133576058539,"ssp370"
309.443114140934,0.5240391771162459,0.26577275331305966,"ssp370"
310.118844564967,0.5341853199469481,0.2661386359067614,"ssp370"
310.8445036790382,0.5671387626655954,0.27012676192057417,"ssp370"
311.6379846617689,0.6177443207715421,0.2789007366373756,"ssp370"
312.47243866016635,0.6595442639058807,0.29072562768907123,"ssp370"
313.3322052226956,0.6726774387629013,0.3013968435512674,"ssp370"
314.20990256243766,0.6589643964967381,0.30764537400358916,"ssp370"
315.1023607190455,0.6491083561309385,0.3103480171790167,"ssp370"
316.0129979167648,0.5791615869635036,0.30698995072040075,"ssp370"
316.9396985018444,0.3664865166111439,0.2847372479354353,"ssp370"
317.8960457316382,-0.38306569798736756,0.20004033775883046,"ssp370"
318.8754336616639,-0.2866240195212709,0.10952937260745484,"ssp370"
319.8790962432409,0.0637679341555466,0.09810726397241087,"ssp370"
320.9292024368026,0.5199428317492061,0.14744759674894367,"ssp370"
