"co2","rf","temp","ssp"
286.120119793418,0.03641192008353086,-0.03806596893898979,"ssp245"
286.2794100467327,0.04205507279478732,-0.03351547300364041,"ssp245"
286.4459542770477,0.01781099318888929,-0.0322456929714846,"ssp245"
286.62364095021303,0.03355139512462775,-0.03158948321771636,"ssp245"
286.797199236265,0.0713088655301697,-0.026457121196982535,"ssp245"
286.96402969173573,-0.43994627509626405,-0.06070282965901956,"ssp245"
287.132081720285,-1.9031269324729574,-0.23053308142610873,"ssp245"
287.29136694207165,-0.7428710893614966,-0.33353449880728603,"ssp245"
287.4477569034828,-0.1996414635276353,-0.25753379788678243,"ssp245"
287.6117537272343,-0.14688628846605659,-0.18939993564564672,"ssp245"
287.7849607200429,0.005876939436367079,-0.1480767926190219,"ssp245"
287.96178106712625,0.05341144448762461,-0.11428030199804022,"ssp245"
288.14089292260127,-0.058727616237839106,-0.10224980114645145,"ssp245"
288.32376516770046,-0.2051591426239226,-0.11396141027627422,"ssp245"
288.5078757278172,0.0009989360129483288,-0.11169823795764486,"ssp245"
288.6912060894375,0.1307510642926658,-0.08273716811101649,"ssp245"
288.87824875418227,0.15641471233599424,-0.05595048438449353,"ssp245"
289.0744499140563,0.13657426873955947,-0.04063090448854011,"ssp245"
289.2749169891165,0.11332274970092109,-0.033569700821146534,"ssp245"
289.478209545401,0.097894032536745,-0.029942150106003415,"ssp245"
289.6863095110342,0.08959434160738343,-0.027160538285318822,"ssp245"
289.9029394510004,0.0755786721412333,-0.025177824232130903,"ssp245"
290.1278936005328,0.06327904030929934,-0.024314953454947063,"ssp245"
290.3692958703449,0.05271796980132834,-0.024070384360795272,"ssp245"
290.6236135528535,-0.04572046122642866,-0.03120786810215219,"ssp245"
290.8884793267971,-0.8267111082061717,-0.10243183794783742,"ssp245"
291.16262150853964,-0.35217124654453547,-0.15875410890249486,"ssp245"
291.4451059693572,-0.02991225516090794,-0.1257234498324204,"ssp245"
291.74835868505886,0.0875679774265541,-0.0819065868757891,"ssp245"
292.0761405438181,-0.046595674242517066,-0.06570983822496206,"ssp245"
292.40812116933347,0.02032071353598988,-0.06311996316205971,"ssp245"
292.7332644165673,0.07253343109191063,-0.05137743030490789,"ssp245"
293.0668890749421,0.05745772116878117,-0.04201759317825819,"ssp245"
293.3923304765013,0.040050089659941474,-0.038822832232904586,"ssp245"
293.70318172457297,-0.40135123915503773,-0.07171906577361593,"ssp245"
294.0155817338996,-0.46312814421285775,-0.1248618973316474,"ssp245"
294.30842580001973,-0.11817560520705345,-0.1277736974322491,"ssp245"
294.57772030086556,0.07721401199467078,-0.09020887615297848,"ssp245"
294.8611175734277,0.13919379686054623,-0.055582522747322304,"ssp245"
295.16473904625667,0.1567639889265084,-0.03351534182991102,"ssp245"
295.4694397798783,0.15926434755530583,-0.01996469152695,"ssp245"
295.74772250527707,0.14385602668052852,-0.012147226875022744,"ssp245"
296.0309626207503,0.12917673437782384,-0.008195965359013296,"ssp245"
296.32503910776956,0.12931409824762224,-0.005027463773981734,"ssp245"
296.61102676259117,0.03631612161069614,-0.008741482594418348,"ssp245"
296.92822056487205,0.06130840050371125,-0.013995183172032907,"ssp245"
297.2660771040772,0.1268291580700329,-0.008153082571183598,"ssp245"
297.60217248368366,0.1518187070257043,0.002220128228626647,"ssp245"
297.93422685445785,0.18585637747089195,0.012388272067049833,"ssp245"
298.2892623613108,0.21050141636181738,0.022824082006963824,"ssp245"
298.667070787389,0.1701950166861479,0.02783771511590718,"ssp245"
299.0583273322516,0.004804453400389274,0.01569508803414876,"ssp245"
299.4582591873329,0.17787313732406124,0.01229174466591984,"ssp245"
299.82712206207367,0.18975087363797438,0.025765950494279034,"ssp245"
300.13652700419823,0.07003516314235311,0.02372439366749092,"ssp245"
300.4209014757746,0.1960970069718945,0.024214219072957646,"ssp245"
300.73269655752125,0.23855768849952683,0.03825885192788937,"ssp245"
301.06744261003985,0.2526908068270499,0.04964031081935235,"ssp245"
301.42982070159707,0.29595193425432637,0.06052592536162065,"ssp245"
301.81861946857765,0.2843524343684616,0.06952369152447307,"ssp245"
302.1955527642474,0.27794372493159336,0.07400551635059283,"ssp245"
302.5671264372297,0.28256867379359707,0.0777708972168104,"ssp245"
302.9667377068696,0.2538006863730638,0.07927128007749427,"ssp245"
303.3769105130428,0.22919777049198786,0.07726403589735278,"ssp245"
303.7840144213958,0.20419156809659053,0.07368553501398102,"ssp245"
304.1964409968189,0.18411044568829268,0.06935457617779867,"ssp245"
304.60744523330044,0.19896048550252912,0.06742518587963743,"ssp245"
304.9677402364668,0.26422622581589933,0.07296149470267638,"ssp245"
305.3294258006365,0.3201356441194502,0.08502488419350462,"ssp245"
305.77161358340896,0.3790789032839348,0.09990676023060821,"ssp245"
306.26044090503467,0.38983363396088166,0.11314118889443142,"ssp245"
306.75031907155994,0.3772991922582035,0.12062514020954775,"ssp245"
307.2644549213469,0.33849020387167517,0.12195771339340793,"ssp245"
307.8745369651234,0.2880112421392116,0.11746204090009141,"ssp245"
308.5401499083341,0.2935622727689723,0.11341145317815134,"ssp245"
309.1998322093584,0.28595490489184194,0.11233574338958131,"ssp245"
309.8704685783191,0.2960893898938728,0.11256133107994686,"ssp245"
310.5907878307378,0.3290857025043381,0.11641024465723919,"ssp245"
311.37850550970063,0.3798091830493367,0.12505585052331825,"ssp245"
312.2068068520066,0.42171517783248613,0.13676253330332955,"ssp245"
313.0601510493918,0.4348952028830899,0.14731543083060158,"ssp245"
313.9312271449285,0.42121215915356214,0.15344082513994262,"ssp245"
314.81689076903604,0.41140606728669205,0.15601929749460336,"ssp245"
315.7205521679816,0.3415900297491176,0.15254495912089186,"ssp245"
316.64009050671456,0.12905200946778683,0.13018677351041963,"ssp245"
317.5890351403156,-0.6204474161031519,0.04538393886400331,"ssp245"
318.56071769102203,-0.5239673255338075,-0.045239717210873276,"ssp245"
319.55641296904787,-0.17355073595049395,-0.05677893195979226,"ssp245"
320.5983112484028,0.28262835124165825,-0.007560071349968731,"ssp245"
321.6941108073318,0.14910263211960767,0.03309013336941292,"ssp245"
322.83547620476725,0.2741089188164355,0.04830614803429067,"ssp245"
324.02557477092654,0.38313375186100473,0.07378203402236809,"ssp245"
325.28473539447356,0.4131979813180703,0.09733144641510863,"ssp245"
326.5739608232755,0.2957881480339286,0.10342044378652385,"ssp245"
327.86352534903426,0.3950405212864257,0.10771273565274027,"ssp245"
329.2013087174594,0.4909858901018179,0.12755179846427403,"ssp245"
330.5526359247311,0.4608040989163815,0.1440064183741052,"ssp245"
331.86330750783236,0.20360258319968036,0.1317942208882907,"ssp245"
333.2051374257182,0.4833041075878799,0.13098080421822822,"ssp245"
334.6224093961374,0.6245636633158583,0.16526063855857748,"ssp245"
336.09304487970144,0.7315416650223775,0.201677265399953,"ssp245"
337.5936304759579,0.8055820861311772,0.23540935770081578,"ssp245"
339.0714475653441,0.7947374562002406,0.2600074079315677,"ssp245"
340.48866410515825,0.809869260783941,0.2766643258762096,"ssp245"
341.860326946261,0.5555306390110578,0.27074767294774293,"ssp245"
343.2439742619773,0.1297353393862174,0.21959529376685932,"ssp245"
344.6667654059996,0.5481965214300563,0.19897687368800715,"ssp245"
346.11881652223923,0.803652586258593,0.24219170489938646,"ssp245"
347.6156285823456,0.8486896268462324,0.28436260412315795,"ssp245"
349.16052599843493,0.9613535895863456,0.3175609005332569,"ssp245"
350.75781630635163,1.0874054770662664,0.35498612067724855,"ssp245"
352.3960197067203,1.2281121212647688,0.39756795535627953,"ssp245"
354.0125305741411,1.2556601065587536,0.4357982590253765,"ssp245"
355.6347512220671,0.6218385846036943,0.4123533762762147,"ssp245"
357.2634703808472,-0.44739296507217396,0.27518416250001676,"ssp245"
358.7949207406622,0.4793715731082042,0.20525999641871562,"ssp245"
360.27925253710276,1.120560691634294,0.29182975337017375,"ssp245"
361.8308716796095,1.31491689814021,0.39002924957519114,"ssp245"
363.4597968059886,1.4317140758124387,0.45894420308731054,"ssp245"
365.2804800994264,1.483044980791444,0.5087698920862112,"ssp245"
367.10366216755904,1.5226473012704709,0.5463968973376868,"ssp245"
368.7328052850969,1.632831442909767,0.5839800111132072,"ssp245"
370.3617644835244,1.7683469278178443,0.6291109592046035,"ssp245"
371.9885822482934,1.8266370320539407,0.6736748877259275,"ssp245"
373.63693272786884,1.856918760231416,0.710176783588079,"ssp245"
375.3710031933151,1.769727745493881,0.7318891250232223,"ssp245"
377.2336003849739,1.7759988409435365,0.7447382681603538,"ssp245"
379.23318764189406,1.7675928633252647,0.7587461745411873,"ssp245"
381.3196045362855,1.7772583387037693,0.7723497271013273,"ssp245"
383.47664654428746,1.8016908146798427,0.7874996352554595,"ssp245"
385.58155125363965,1.891140624649446,0.8089573704495515,"ssp245"
387.5967496293469,1.9449465681971423,0.835201645507794,"ssp245"
389.70500469241483,2.056767714439825,0.8654332689799461,"ssp245"
391.9771884841259,2.112640123274908,0.8979494612155886,"ssp245"
394.3261771976596,2.2048994195918747,0.9304236112466107,"ssp245"
396.7315424581935,2.2824478482708708,0.9650426658670987,"ssp245"
399.2063582438639,2.326096480643455,0.9971876203460784,"ssp245"
401.67215526627797,2.359761724176471,1.0251460582367835,"ssp245"
404.10113460404955,2.4184875453326105,1.0525296663478931,"ssp245"
406.5483084139695,2.481207056377619,1.0818263756644604,"ssp245"
409.0153541737843,2.5410994956964204,1.1119880254597276,"ssp245"
411.50313043013466,2.6003060470596173,1.1423009025225028,"ssp245"
414.012054420273,2.664106021812786,1.1730635369796556,"ssp245"
416.5417785025483,2.7497889035875946,1.2061767437804893,"ssp245"
419.0930943437637,2.826172634809397,1.2414352623641114,"ssp245"
421.667476876368,2.8803956970795754,1.275404936784845,"ssp245"
424.26427756150224,2.9188352502669535,1.3060767762620638,"ssp245"
426.8819394947511,2.938410148507322,1.3326563574728048,"ssp245"
429.518786477711,2.9544753021630283,1.3555321712732622,"ssp245"
432.1736498239951,2.969687844742538,1.3760924044302605,"ssp245"
434.84630087125583,2.999812978379464,1.3962860447738037,"ssp245"
437.53760192552915,3.022910060145014,1.4164984460153902,"ssp245"
440.24840765226577,3.0536879338146954,1.436427206953913,"ssp245"
442.9668453639541,3.086650154136876,1.4567433041087792,"ssp245"
445.68250225418296,3.1331798875036068,1.4782655033050887,"ssp245"
448.3984631516396,3.1999862538142643,1.502861939469673,"ssp245"
451.11814632811,3.2829375318580207,1.5316924173246416,"ssp245"
453.84496060552823,3.331639145318847,1.5611923867746813,"ssp245"
456.57954779951353,3.3922554202100095,1.5895940222106923,"ssp245"
459.3214426876827,3.4180881574582322,1.6160002941637266,"ssp245"
462.069781638106,3.4598133853391744,1.640181470068484,"ssp245"
464.82374678896304,3.4771621061374605,1.6627005188738828,"ssp245"
467.5830044557163,3.4954360785698677,1.6825177257624309,"ssp245"
470.33709214402097,3.516454119496611,1.7012190401582221,"ssp245"
473.077439094445,3.552041487140149,1.7204965004532142,"ssp245"
475.80652586232804,3.5954672792462095,1.7415325940079918,"ssp245"
478.52695447301153,3.6481619974360955,1.7645518352452643,"ssp245"
481.2409281282341,3.724102554893863,1.7910038648662805,"ssp245"
483.9511497012438,3.788002301876232,1.8200001111099804,"ssp245"
486.6593449515369,3.854415445025436,1.8496757212980603,"ssp245"
489.36586294592917,3.895607765394487,1.8782208927904427,"ssp245"
492.06995591616226,3.9115114900151835,1.9025835780799545,"ssp245"
494.7691711277305,3.9148179112202466,1.9222227790235913,"ssp245"
497.44598864293295,3.933608306205286,1.939821036489863,"ssp245"
500.08598758920516,3.951038358486708,1.9572585560107165,"ssp245"
502.691855579031,3.971559486405542,1.9743974945886744,"ssp245"
505.26551486504906,4.006805320208661,1.9925167775734176,"ssp245"
507.80919728212905,4.0580581119659405,2.013269325897931,"ssp245"
510.325684264486,4.1137886920097095,2.0367203793674205,"ssp245"
512.8173071260877,4.143955369570503,2.0598145628707867,"ssp245"
515.2841810215587,4.177224273222723,2.08117800887153,"ssp245"
517.7255854015228,4.209027646886955,2.102005437186452,"ssp245"
520.1416343998505,4.215690932733654,2.12050645723334,"ssp245"
522.5209288372735,4.224812114635837,2.136138856282286,"ssp245"
524.8525599349873,4.236221145024579,2.150684705652644,"ssp245"
527.1377665287291,4.256760287869676,2.165364072892771,"ssp245"
529.3781808031694,4.280217479297286,2.1807920958751237,"ssp245"
531.5754541392873,4.311692987287973,2.1972349849662387,"ssp245"
533.7310813155384,4.364958414202401,2.2163820102937932,"ssp245"
535.8472644707224,4.414837491295055,2.2381946364478256,"ssp245"
537.9258486173837,4.452990426649635,2.260181015102389,"ssp245"
539.9670086937235,4.470910133281453,2.279991640306845,"ssp245"
541.969601028778,4.478425442325722,2.296602807351319,"ssp245"
543.9108559095387,4.478769535615188,2.310402963426653,"ssp245"
545.7696779257304,4.490107550833428,2.323066147089153,"ssp245"
547.5482284306042,4.503487997434773,2.3359659944510764,"ssp245"
549.2489244942183,4.5123896741993965,2.3485225356846917,"ssp245"
550.873400956631,4.527540652062815,2.3608769397157827,"ssp245"
552.4230385914788,4.54191799909373,2.3734111729723004,"ssp245"
553.8991577490684,4.566748177881173,2.386657868968357,"ssp245"
555.3031133331119,4.602387733556562,2.4018114353380087,"ssp245"
556.6366377503269,4.638768092078469,2.4187191224648914,"ssp245"
557.9011243700627,4.668687349414463,2.436068239827983,"ssp245"
559.0839952530098,4.685995770906306,2.4522859557625276,"ssp245"
560.1725473711206,4.6996761270573035,2.4668588519060255,"ssp245"
561.1675734467353,4.699273967528028,2.4793393343575203,"ssp245"
562.0695002206703,4.705863689209915,2.4902534090693313,"ssp245"
562.8788883805912,4.69673469879354,2.4996127319376105,"ssp245"
563.5962134683404,4.6965497005413015,2.507527617718916,"ssp245"
564.2219080141691,4.706582023864199,2.516046259546852,"ssp245"
564.7572099437533,4.718514689538096,2.525534540378048,"ssp245"
565.2033327799425,4.744682570510319,2.5365711005459066,"ssp245"
565.5615456506958,4.781125297038456,2.5501704578725755,"ssp245"
565.8574211059647,4.808921896174607,2.5651056461822863,"ssp245"
566.114671389364,4.841416233433954,2.580509201837425,"ssp245"
566.3315171886088,4.835666922886661,2.5936960050839786,"ssp245"
566.5055642601577,4.818070157555531,2.6021150871828618,"ssp245"
566.6339120574348,4.804589556325147,2.607753942097744,"ssp245"
566.714817363885,4.787664099225858,2.611919402385863,"ssp245"
566.7472733794596,4.783888048570089,2.6158280812039303,"ssp245"
566.7308449282452,4.780147688071596,2.6203132369542104,"ssp245"
566.6654615409411,4.792000087312907,2.6260167789022013,"ssp245"
566.5512831086633,4.815775816093401,2.6342622556981157,"ssp245"
278.0170031,0.2624059142154547,0.0205741705207575,"ssp370"
278.0484223332159,0.1747320883777918,0.04371167670767195,"ssp370"
278.076189020354,0.04859318871658189,0.038687474665972756,"ssp370"
278.1023311545885,-0.019440271924933306,0.023280054880759314,"ssp370"
278.1275671394001,-0.06609239375265374,0.008555044964363134,"ssp370"
278.15221058839643,-0.11765342438956491,-0.005729293722561586,"ssp370"
278.17645712295194,-0.34796830175798366,-0.03505605454620445,"ssp370"
278.2003508724022,-0.19770869799630858,-0.05607497763330261,"ssp370"
278.2239830799714,-0.06686314980206193,-0.0462573892553108,"ssp370"
278.24753838967405,0.013551566813440663,-0.028296545038072145,"ssp370"
278.2710750890734,0.04768031175543397,-0.012895129209388118,"ssp370"
278.2946695084467,0.04555146017916384,-0.0037188980770434094,"ssp370"
278.3183300440234,-0.8775910293947393,-0.07151794751925093,"ssp370"
278.3416915776938,-0.6284876079077388,-0.15455924675420463,"ssp370"
278.3648400595606,-0.2587515472993063,-0.14715829138927927,"ssp370"
278.38830282539,-0.13774732019935315,-0.11213310689236035,"ssp370"
278.4122124393138,-0.44035702641486985,-0.11509743178217731,"ssp370"
278.4363139699682,-0.4762068790607913,-0.14471977779145512,"ssp370"
278.4604482204738,-0.16222429236015884,-0.1379843012561136,"ssp370"
278.4848943119851,0.00504896503922414,-0.09992307887142063,"ssp370"
278.50980915711386,-0.058222294213111654,-0.07605046623693056,"ssp370"
278.53514288897566,-0.009820551753746257,-0.06551858389486094,"ssp370"
278.56082421095357,0.0348459439117739,-0.05153464359170045,"ssp370"
278.5868293916745,0.024997142441757908,-0.04042361873385289,"ssp370"
278.6131654990151,-0.01033414704925123,-0.03662817340791384,"ssp370"
278.63980917238234,-0.0451164197482867,-0.03809093723147642,"ssp370"
278.6668346943584,-0.06278589659951611,-0.040940011792831764,"ssp370"
278.6942480466663,-0.057324394788396765,-0.0418281852295406,"ssp370"
278.7219994809322,-0.013137401340466037,-0.037464970923578825,"ssp370"
278.75014822119493,0.058672990277014586,-0.02575997782421347,"ssp370"
278.7787528220294,0.10078408431681082,-0.010765908432759957,"ssp370"
278.807932880316,0.10029312771154833,0.0005343730886870257,"ssp370"
278.8376441225062,0.07794846233075871,0.005620909360462584,"ssp370"
278.8677476771963,-1.7501324980991746,-0.13523286214537603,"ssp370"
278.8971376501854,-3.669602033178247,-0.4919604483957101,"ssp370"
278.9243853967321,-1.5397984522096315,-0.6455194085430053,"ssp370"
278.95195639092924,-0.7239138222913,-0.5094020345576411,"ssp370"
278.9820453697307,-0.31791368578289114,-0.37808334151115197,"ssp370"
279.01371236015876,-0.0677030863913504,-0.27938209858444446,"ssp370"
279.0464616733493,0.07472529530267627,-0.20602200452471084,"ssp370"
279.0800584876805,0.124602216665225,-0.15398807234064155,"ssp370"
279.11447751048206,0.1207375692862355,-0.12004196825714,"ssp370"
279.1496267671509,0.10984914588794038,-0.09792222005978672,"ssp370"
279.1853205362254,0.08274089253653638,-0.08309862259557119,"ssp370"
279.22151882803456,0.0445974112117308,-0.07443756062351421,"ssp370"
279.25821695167866,0.004785060029434851,-0.07050783320800114,"ssp370"
279.2954767274878,-0.1563402555139232,-0.07941199715278484,"ssp370"
279.3332613657395,-0.2790154308276158,-0.10172890536620596,"ssp370"
279.3714748095789,-0.19127816438086356,-0.11216520146528156,"ssp370"
279.41031491896297,-0.10643492951935626,-0.10273431121791547,"ssp370"
279.4500317355359,-0.059298228418521254,-0.08812633724766547,"ssp370"
279.4905402093745,-0.018824209372679312,-0.07410469463756247,"ssp370"
279.53219605971105,0.014340140284999359,-0.060771330525306505,"ssp370"
279.5746715108394,0.03446610565808725,-0.04886797121606355,"ssp370"
279.61766971552885,0.041591154066105,-0.039334107035488675,"ssp370"
279.6614671322552,0.03440384409240563,-0.03285690207912394,"ssp370"
279.7059584720817,0.01964514715600013,-0.029495627336019046,"ssp370"
279.75132225641295,0.0007159090463892959,-0.02864855706627431,"ssp370"
279.79730190204776,-0.023278312577698607,-0.02997250295604388,"ssp370"
279.84378971450985,-3.5959723111109714,-0.3112873244248164,"ssp370"
279.88733578203835,-2.5567089921258885,-0.6380595575339741,"ssp370"
279.928538997211,-0.9572220768018701,-0.5957813059712896,"ssp370"
279.972994612801,-0.3532317763315304,-0.43268532092258155,"ssp370"
280.02111325215134,-0.13259354429737819,-0.31295457412784733,"ssp370"
280.07142287032144,-0.046214644657829734,-0.24003260653727046,"ssp370"
280.1231990861691,-3.5221529696984537,-0.4704400093053329,"ssp370"
280.17219375821617,-4.495842029608335,-0.9196209181588015,"ssp370"
280.21627743232006,-1.6834824364401841,-0.990084125861858,"ssp370"
280.2625608728403,-0.5666966194174976,-0.7454917955762239,"ssp370"
280.31491157224275,-0.19449750039444763,-0.5440870360152152,"ssp370"
280.37088773293766,-0.08244978304219636,-0.4212954870142076,"ssp370"
280.42887679309143,-0.1586917866637355,-0.356961350836737,"ssp370"
280.4881451952728,-0.16347061679123048,-0.3232325483932411,"ssp370"
280.5485673179294,-0.4989876938095741,-0.32299620602050727,"ssp370"
280.6097274800059,-0.2424062609443603,-0.31863487607535534,"ssp370"
280.6718797858175,-0.07080947757067003,-0.27520725082747455,"ssp370"
280.7357049216434,0.01281623460546294,-0.22914794586944084,"ssp370"
280.80122895371,0.05580497509275578,-0.19112957639766304,"ssp370"
280.8682533721065,0.06649126174593623,-0.16173585648177,"ssp370"
280.9363599547078,0.05735958686052495,-0.14022619574902517,"ssp370"
281.00674486078833,0.03871099454996585,-0.124979005972589,"ssp370"
281.07894571533217,-2.4153458306406947,-0.3049890653125658,"ssp370"
281.14777579571836,-1.6892512427867625,-0.5170313418456111,"ssp370"
281.2143190678733,-0.6227330332367347,-0.4790719278469249,"ssp370"
281.28446796570853,-0.2220345605899527,-0.36229673825032055,"ssp370"
281.3587386428012,-1.8334445138758608,-0.41349438759443913,"ssp370"
281.43337412595923,-1.1770452637256728,-0.5129603507824291,"ssp370"
281.5078516049963,-0.3285576843658493,-0.44427923534814445,"ssp370"
281.58581916148006,-0.018851161084616083,-0.33025304335512323,"ssp370"
281.6677637162833,0.06894539898598136,-0.2493537074451693,"ssp370"
281.7526144122761,0.08098468260638496,-0.2001765672044533,"ssp370"
281.83959709079363,0.05991764021832849,-0.17073567840805956,"ssp370"
281.9283602368134,0.030051177678018987,-0.15282645298198907,"ssp370"
282.01874971085243,0.004196119351465355,-0.1410451058329861,"ssp370"
282.1108361648796,-0.008805039146293159,-0.13172837190683626,"ssp370"
282.20528935169375,-0.008807728221832761,-0.1225849205003933,"ssp370"
282.30166265256383,-0.17830466904997175,-0.12673205449019234,"ssp370"
282.3995321291489,-0.10838753246572763,-0.13221207235019414,"ssp370"
282.498876342079,-0.01790775899683955,-0.11918875256234006,"ssp370"
282.60000957171536,0.02306651867343601,-0.10097924697142252,"ssp370"
282.70365253904976,0.046484239836522945,-0.08541601383048887,"ssp370"
282.8058320623494,0.047882090466482535,-0.07370756802766305,"ssp370"
282.91646193274454,0.04876777000492488,-0.06532680369253632,"ssp370"
283.0357175387049,-0.12100012057377538,-0.07194487405446844,"ssp370"
283.15213349748484,-0.16711522839646253,-0.08934768154624406,"ssp370"
283.26627921032673,-0.04983639216082206,-0.09017715003250694,"ssp370"
283.3799282292311,-0.04051208072141518,-0.08039385161844395,"ssp370"
283.4952154846114,-0.20078846288865157,-0.08760900936424307,"ssp370"
283.61031250226273,-0.052498175680997294,-0.09122367105992085,"ssp370"
283.7268939553984,0.029095415714772727,-0.07477278518550858,"ssp370"
283.84685697620614,0.06237478266445992,-0.05835475246542893,"ssp370"
283.9704289725178,0.0007409049150950836,-0.05224921932685018,"ssp370"
284.0824643070818,-0.7492213693322495,-0.11157962167406901,"ssp370"
284.1810275527185,-0.38817210632947097,-0.16781431590344725,"ssp370"
284.2817734080917,-0.09424957556701408,-0.14438682321237978,"ssp370"
284.3864619331894,0.005126693806585564,-0.10749749355448968,"ssp370"
284.49360740437595,0.03341935008795069,-0.08284276682038183,"ssp370"
284.6021767407167,0.0401014933913251,-0.06850089969590706,"ssp370"
284.71124547417554,0.05050420371579545,-0.05901721937057864,"ssp370"
284.8206955972421,0.06865902678066661,-0.05046006234947559,"ssp370"
284.9307208364221,0.07092967630692651,-0.04292520762089204,"ssp370"
285.04590654074667,0.08391280277342054,-0.036283509707619246,"ssp370"
285.1854468140187,0.08239363205022651,-0.030417374568474254,"ssp370"
285.343938289791,-0.13040836841274842,-0.04270946860534555,"ssp370"
285.4983185094661,-0.023530099095166943,-0.05494845310382766,"ssp370"
285.65129092709475,-0.01899341956444396,-0.0512039600819391,"ssp370"
285.8070335664806,-0.011701517236026526,-0.048751977719162246,"ssp370"
285.96335437996873,0.024656962482965505,-0.04414101435025325,"ssp370"
286.120119793418,0.03641192008353086,-0.03806596893898979,"ssp370"
286.2794100467327,0.04205507279478732,-0.03351547300364041,"ssp370"
286.4459542770477,0.01781099318888929,-0.0322456929714846,"ssp370"
286.62364095021303,0.03355139512462775,-0.03158948321771636,"ssp370"
286.797199236265,0.0713088655301697,-0.026457121196982535,"ssp370"
286.96402969173573,-0.43994627509626405,-0.06070282965901956,"ssp370"
287.132081720285,-1.9031269324729574,-0.23053308142610873,"ssp370"
287.29136694207165,-0.7428710893614966,-0.33353449880728603,"ssp370"
287.4477569034828,-0.1996414635276353,-0.25753379788678243,"ssp370"
287.6117537272343,-0.14688628846605659,-0.18939993564564672,"ssp370"
287.7849607200429,0.005876939436367079,-0.1480767926190219,"ssp370"
287.96178106712625,0.05341144448762461,-0.11428030199804022,"ssp370"
288.14089292260127,-0.058727616237839106,-0.10224980114645145,"ssp370"
288.32376516770046,-0.2051591426239226,-0.11396141027627422,"ssp370"
288.5078757278172,0.0009989360129483288,-0.11169823795764486,"ssp370"
288.6912060894375,0.1307510642926658,-0.08273716811101649,"ssp370"
288.87824875418227,0.15641471233599424,-0.05595048438449353,"ssp370"
289.0744499140563,0.13657426873955947,-0.04063090448854011,"ssp370"
289.2749169891165,0.11332274970092109,-0.033569700821146534,"ssp370"
289.478209545401,0.097894032536745,-0.029942150106003415,"ssp370"
289.6863095110342,0.08959434160738343,-0.027160538285318822,"ssp370"
289.9029394510004,0.0755786721412333,-0.025177824232130903,"ssp370"
290.1278936005328,0.06327904030929934,-0.024314953454947063,"ssp370"
290.3692958703449,0.05271796980132834,-0.024070384360795272,"ssp370"
290.6236135528535,-0.04572046122642866,-0.03120786810215219,"ssp370"
290.8884793267971,-0.8267111082061717,-0.10243183794783742,"ssp370"
291.16262150853964,-0.35217124654453547,-0.15875410890249486,"ssp370"
291.4451059693572,-0.02991225516090794,-0.1257234498324204,"ssp370"
291.74835868505886,0.0875679774265541,-0.0819065868757891,"ssp370"
292.0761405438181,-0.046595674242517066,-0.06570983822496206,"ssp370"
292.40812116933347,0.02032071353598988,-0.06311996316205971,"ssp370"
292.7332644165673,0.07253343109191063,-0.05137743030490789,"ssp370"
293.0668890749421,0.05745772116878117,-0.04201759317825819,"ssp370"
293.3923304765013,0.040050089659941474,-0.038822832232904586,"ssp370"
293.70318172457297,-0.40135123915503773,-0.07171906577361593,"ssp370"
294.0155817338996,-0.46312814421285775,-0.1248618973316474,"ssp370"
294.30842580001973,-0.11817560520705345,-0.1277736974322491,"ssp370"
294.57772030086556,0.07721401199467078,-0.09020887615297848,"ssp370"
294.8611175734277,0.13919379686054623,-0.055582522747322304,"ssp370"
295.16473904625667,0.1567639889265084,-0.03351534182991102,"ssp370"
295.4694397798783,0.15926434755530583,-0.01996469152695,"ssp370"
295.74772250527707,0.14385602668052852,-0.012147226875022744,"ssp370"
296.0309626207503,0.12917673437782384,-0.008195965359013296,"ssp370"
296.32503910776956,0.12931409824762224,-0.005027463773981734,"ssp370"
296.61102676259117,0.03631612161069614,-0.008741482594418348,"ssp370"
296.92822056487205,0.06130840050371125,-0.013995183172032907,"ssp370"
297.2660771040772,0.1268291580700329,-0.008153082571183598,"ssp370"
297.60217248368366,0.1518187070257043,0.002220128228626647,"ssp370"
297.93422685445785,0.18585637747089195,0.012388272067049833,"ssp370"
298.2892623613108,0.21050141636181738,0.022824082006963824,"ssp370"
298.667070787389,0.1701950166861479,0.02783771511590718,"ssp370"
299.0583273322516,0.004804453400389274,0.01569508803414876,"ssp370"
299.4582591873329,0.17787313732406124,0.01229174466591984,"ssp370"
299.82712206207367,0.18975087363797438,0.025765950494279034,"ssp370"
300.13652700419823,0.07003516314235311,0.02372439366749092,"ssp370"
300.4209014757746,0.1960970069718945,0.024214219072957646,"ssp370"
300.73269655752125,0.23855768849952683,0.03825885192788937,"ssp370"
301.06744261003985,0.2526908068270499,0.04964031081935235,"ssp370"
301.42982070159707,0.29595193425432637,0.06052592536162065,"ssp370"
301.81861946857765,0.2843524343684616,0.06952369152447307,"ssp370"
302.1955527642474,0.27794372493159336,0.07400551635059283,"ssp370"
302.5671264372297,0.28256867379359707,0.0777708972168104,"ssp370"
302.9667377068696,0.2538006863730638,0.07927128007749427,"ssp370"
303.3769105130428,0.22919777049198786,0.07726403589735278,"ssp370"
303.7840144213958,0.20419156809659053,0.07368553501398102,"ssp370"
304.1964409968189,0.18411044568829268,0.06935457617779867,"ssp370"
304.60744523330044,0.19896048550252912,0.06742518587963743,"ssp370"
